id	logFC	AveExpr	t	P.Value	adj.P.Val	B
Q05707	-1.16534769421965	32.2458562091333	-8.36288180555252	8.56484724263438e-12	4.59075812205203e-08	16.3098501253095
P12724	2.5146067277345	30.0312275265387	7.33471656445447	5.85034914686995e-10	1.56789357136115e-06	12.3932038622741
P10153	2.26999185745961	29.2942443865859	7.20247882452904	9.47372314869173e-10	1.69263853589959e-06	11.9439842983105
P00326	-1.75399363372877	31.2143554781947	-6.53856940589186	1.33115290664302e-08	1.5409682541889e-05	9.48282313694077
P05164	5.97419724446058	26.6975362039863	6.5296745873181	1.50436569706571e-08	1.5409682541889e-05	9.37212622128003
P02788	7.5416698906398	25.4895389192507	6.49910680855988	1.72496446364429e-08	1.5409682541889e-05	9.24527522692568
P43490	1.09270422820457	29.9779392034349	6.24670824418544	4.08373849287466e-08	2.84002640040628e-05	8.43649416138065
P11678	2.24615339636047	31.276788608742	6.25779813668904	4.27165955747089e-08	2.84002640040628e-05	8.39858139265823
P00325	-1.31914817984292	30.528397748912	-6.2090267284923	4.76870104545831e-08	2.84002640040628e-05	8.29222933148261
Q05315	2.78397384449501	28.7479633809663	6.1364170624847	6.85958111844125e-08	3.67673547948451e-05	7.95708318229207
P18859	-0.783197421463779	30.0090026097535	-6.05275833651812	8.75179181306801e-08	3.96263368555618e-05	7.72581048306717
Q16853	-0.960756797536661	30.4762685385091	-6.04923937841056	8.87326050551764e-08	3.96263368555618e-05	7.71295940433591
P98160	-0.614034821196558	32.0820517670118	-6.02884479385336	9.61086528213252e-08	3.96263368555618e-05	7.63851175817757
P06702	4.01531960007504	26.99186959941	5.69979684573854	3.73219706762995e-07	0.000142889830589261	6.37878506518609
P29966	-1.50066849283747	29.8562264683401	-5.65757015358433	4.11301417964319e-07	0.000146971706685917	6.28413889113374
P21397	-1.13725126773539	31.7566250493251	-5.61028585623247	4.90680432280817e-07	0.000164377944814074	6.11938353297745
P14780	6.22216112038575	22.7372329420393	5.44017236431061	1.17605345989282e-06	0.000370802737942679	5.31724349921324
P11215	4.08536581038177	23.8679987039	5.35064269894164	1.46695077736282e-06	0.000417840100309245	5.10730092807857
P21926	-1.0107588368122	29.2664846783699	-5.3191540929418	1.48114960930516e-06	0.000417840100309245	5.09028419514301
P31930	-0.647297793810161	32.0658943850192	-5.27239807678543	1.76736201286078e-06	0.000473653019446688	4.92589711877339
O76038	-1.10498785417266	28.3029739805376	-5.20985861839699	2.23669040440451e-06	0.000570888598457532	4.70682258872299
P08311	1.73506626005117	29.5656543894707	5.19730395591364	2.40402653719525e-06	0.000585708283607571	4.64176606156554
Q63ZY3	-0.580704324718486	27.8334540906893	-5.10233375551917	3.34573749875825e-06	0.000779702304058445	4.33241447333326
P24539	-0.639890495586368	30.8971975757298	-4.98558826946381	5.1631978627684e-06	0.00115311418935161	3.92930661046123
P14625	0.533049070459676	34.730476505163	4.89573676027874	7.19198258258577e-06	0.00154061652098401	3.62162342719648
Q08380	-0.625983161740258	29.9035763642216	-4.88255586947392	7.54883354195741e-06	0.00154061652098401	3.57668261197401
P59666	3.28751678984182	29.0328644343529	4.92505553189796	8.04799675140903e-06	0.00154061652098401	3.53942096051776
P00738	1.00902949038829	33.0634268283506	4.87293516003588	7.87738009331347e-06	0.00154061652098401	3.53785174949366
P10082	-1.84538392518565	26.0898221344197	-4.91717242151192	1.1257145543965e-05	0.00201127667052175	3.24308676362773
P24158	4.73927952903686	24.0804659993894	4.79896278619985	1.10174110961968e-05	0.00201127667052175	3.23336356467646
